-1.510552965056119135e+00,-4.302770732253377028e-01,-1.692952754326981779e+00,9.096522965861668641e-01,-5.731054338461687436e-01,-1.036480168295205173e+00,4.410033385984176713e-01,1.400447674825948008e+00,1.043777735479179958e-01,-4.616619497061696387e-01,-1.899024522822759575e+00,1.208963577540027812e+00,-5.357511037812067167e-01,-1.099318073032777621e+00,5.274633616927102420e-01,8.054899554240204651e-01,-1.951643018076780312e+00,1.162979156743972675e+00,-1.407174541445803118e-01,-6.849989920554699907e-01
4.595461417698137874e-01,1.199584269205432374e+00,-4.798061135736762517e-01,1.705192240791762570e+00,-6.599656680458394487e-01,-1.780762504143597047e+00,-2.325076633315724450e+00,-5.516683156001276345e-01,5.894966830505719013e-01,5.179151741436651690e-01,-1.584288171214805807e+00,1.743346648472055005e-01,5.277075052456832172e-01,-7.917628875203214234e-01,5.117128721976629269e-01,2.049474321740734073e+00,-1.345227238790116520e+00,-1.377992247223249755e+00,2.470781304299068726e+00,-1.190293530135003497e+00
1.470109559043620395e+00,1.280617822308443898e+00,2.110875491786237124e+00,6.029499103909367053e-01,5.734060908085107933e-01,-2.048803052535711766e-01,2.369780229607262534e+00,-2.282447485152939493e+00,2.466332848531054001e-01,1.586860048225686493e+00,6.673508469056705916e-01,1.772053004364547935e+00,-9.344380197915631570e-01,-1.491709717598701523e+00,-6.806436921064020762e-01,1.119965906164989589e+00,-2.238504741750603877e+00,-9.769316672620802500e-01,-2.018487555425116931e-01,-6.532483454463320349e-01
-1.553856032132996390e+00,5.491412689305007477e-01,1.116485594473231258e+00,4.252769670496550081e-01,-2.016153775766569289e+00,-3.293184972582104408e-01,-1.349674161530363403e-01,3.635764891987252612e-01,1.962258574932543409e+00,-1.866000994884708497e+00,2.315186761330724430e+00,1.166134752344472281e+00,-4.866770903924045322e-01,-4.148261977631363395e-01,-6.209451678795796514e-01,2.581029074296894987e-01,1.294238162110956658e+00,-1.520017059686973315e+00,-5.142409409474787418e-01,5.966790731109760104e-01
1.681013755609739313e+00,-3.518855748044046883e-01,2.947296062752827517e+00,1.038751231828720367e-01,4.341748480253454501e-01,1.431833377514524219e+00,-1.880355582863553199e+00,1.452198716354337060e+00,-4.199133955423375864e-02,8.844902169034227768e-01,1.586098411948388520e+00,1.066726949879229114e+00,1.368178728125408083e+00,-1.947891631824408276e-01,-3.041328202711241158e+00,1.086673023340108291e+00,-6.813551785779600189e-01,1.848129125790212823e+00,-6.229067494820059725e-01,-1.973383517160692824e-02
-4.092630711426551438e-01,8.812120130576899246e-01,-8.655180938521157552e-01,-1.023942179725555235e+00,1.407522757406616531e-01,1.409528520251761841e-01,-3.293637832836876500e-01,-1.599762599368674820e+00,9.611610858755263720e-02,3.170428259211960365e-01,-1.647557891862346358e+00,2.468337145974030256e-01,-4.488471826961313860e-01,7.721565560593539601e-01,2.169938676987092308e+00,-3.594503566285864871e-01,-5.584770191934239625e-01,4.181777127519262782e-01,-1.193609782692517385e+00,1.739841133812548568e+00
-6.953092110504801582e-01,7.065439876047643897e-02,1.185335238529810820e+00,8.053960924085820650e-02,-1.063967919363929815e-02,-1.397894108337628616e+00,-4.337053245650437372e-01,-1.913946542558112363e+00,2.908320211397686927e-01,-5.985088250692707224e-01,2.688788408385467399e+00,1.011534057317576174e+00,-2.182331097304997414e+00,-6.430603920337207846e-01,-7.779872137706550506e-01,1.944423452101403521e-02,1.148678182128261893e+00,-1.454979820630219356e+00,2.117920550106032473e-01,-5.188136139169810535e-02
7.064950758769508177e-01,2.338945175864788062e-01,1.972939264392563341e-01,1.756482340595107328e+00,2.054803339215217073e-01,-4.823663357062094592e-01,7.988904401110017428e-01,7.533372173246144499e-01,3.411269710534952093e-01,-2.205554498865842650e+00,-1.428713618361801441e+00,-1.145974670223019576e+00,5.721059096571917690e-01,1.520635940572386380e+00,9.543722128489554590e-01,-2.440378460897938140e-01,1.963094181550003148e+00,-2.206996414063589818e+00,5.016782042463729940e-01,-9.431611998718186785e-01
-5.004160265983363942e-01,-1.688080536120004194e+00,-4.721504061650468320e-01,-1.648037925550304567e-02,-7.236781082814492949e-01,-9.475752052500889810e-01,3.058804931953504003e+00,1.109298125682582681e+00,2.096557711064413354e+00,-3.660414462554775067e-02,-1.094718519180539751e+00,-2.229830946612202380e-01,1.018534627731189746e+00,-1.080668881701057626e-01,2.060629090749100722e+00,1.825528493269038544e-01,5.646385675819826089e-01,5.112832947746016599e-01,-1.708069658817737757e+00,1.871551496896337152e+00
7.036448774005066298e-01,-1.181383912908913869e+00,-3.391548927912148681e+00,6.209228502899002411e-01,2.604234968776205639e-01,-4.079806406974882727e+00,2.421398495864012457e+00,3.742992938441042083e-01,-5.867815535075417976e-01,8.297983109052655681e-01,-1.934847263175353271e+00,2.890853639484792792e-01,-8.804242666663781858e-01,1.675073137514949684e-01,-1.865994514196520904e-01,4.275739871929304381e-01,-1.381390923722606745e+00,4.368119256843463027e+00,2.411061460932530445e-02,-8.799667111812501386e-01
-5.718400576870454888e-01,-7.350450321274450971e-01,1.886505824475331439e+00,7.510884506421134921e-01,1.673996086099654557e+00,2.304914343763085974e-02,2.775776599452223437e+00,-2.144724498814483571e+00,-9.454220086675039214e-01,6.851760761475137462e-01,5.082905620930899815e-01,1.129276959742111730e+00,1.403410757201426495e-01,-3.512109533709059095e-01,-6.716550294002338051e-01,1.216567030218840939e+00,-1.851141542865373690e+00,-3.439753049293252096e-01,3.704879178268307149e-01,3.645464563824879489e-01
-1.712011067721282975e+00,2.489889554891138446e-01,-2.105303852865891834e+00,-8.005683722667900071e-01,-6.732175767592178950e-01,1.360908795016049888e+00,-6.847386150427899054e-02,-4.107358831316571646e+00,3.312200870033251143e-01,-3.675199737981137416e-01,-2.844554399893617802e+00,1.180440444942915390e-01,-7.189154698654285358e-01,-6.121584973962875820e-01,8.053382602708363258e-01,-1.155582905026788371e-01,1.470032184261894193e+00,-1.031646341070466377e+00,2.284458114159690911e-01,-8.181210235653471052e-01
1.554545445435388529e-01,-6.975620098624120136e-01,2.421718066974579475e+00,6.048626025089959279e-01,1.577932484587254880e+00,-4.633292318061316140e-01,-1.370362302790488540e+00,1.676901279141271184e+00,-3.707295595456082671e-01,7.985361159037746015e-01,-1.414185869536208617e-01,-7.672388937901968020e-02,1.136699719751413373e-01,5.350727490009521414e-01,2.145570036450030194e-01,-6.704795835333323684e-01,2.469492774917156019e+00,-2.627384549762891375e+00,-1.396781638745276943e-01,-2.213421302626410458e-01
1.314702717368343876e+00,-8.407452134858809378e-01,1.056046758711358891e+00,1.817441231404645988e-02,-3.188870825059544334e-01,1.204118110576871903e+00,-1.148828488217898069e+00,-7.382510839849824036e-01,1.435135846461337294e+00,1.036373813279919620e+00,-1.330691581018642156e+00,5.630058746742023779e-01,-5.615974481294474518e-01,4.424187425534740759e-01,-1.535587645478548424e+00,-1.788406984580107384e+00,2.304103338445259386e+00,-5.382354592111259883e+00,-6.905577082956350088e-01,-1.877620909882581346e+00
3.867039181491115363e-01,6.700845962574722980e-01,-2.910396298201600729e+00,2.225404488328504293e-01,-3.529408815316595893e-01,-1.073580952543994549e+00,1.857813553931999540e+00,3.463714562663074426e-01,-4.443722927058059158e-01,9.814022704033171784e-01,-2.287750306643009157e+00,-1.272390668293419846e+00,1.582900277357444985e+00,-1.444447455907513778e+00,-1.847739487985871287e+00,4.960144614930192541e-01,3.209930329666785265e-01,-9.204719280478769194e-01,-1.024951241675618130e+00,4.219494196513760564e-01
8.466680303041251854e-01,1.237639421268385442e+00,5.093859537457905429e-01,1.243815924305054166e+00,-4.469866401626411134e-01,6.388258476495476401e-01,3.807526719684218186e+00,-1.231176984912594197e+00,7.356252054623002579e-01,6.664481705964980796e-01,-1.643100777423276648e+00,3.992957639574864492e-01,-1.691005239220405021e-01,-3.396481881882978393e-01,-1.002221697693565838e+00,3.749087449269615235e-01,9.292578734368120985e-01,2.080255026441070854e+00,-3.758856374204114781e-01,3.073543329765422438e-01
3.866989256724709945e-01,2.466861118625423899e+00,-6.590601024330447477e-02,-5.043734077076478250e-01,2.971439928948066966e-01,-2.281303890174261606e-01,2.913125469074997032e+00,-1.398085596823143595e+00,3.174220760151493792e-01,-6.174725465987923601e-01,-7.928293361483426116e-01,-2.209129308279114343e-02,-4.587051461538128039e-01,2.196256063730734065e-01,3.171633743571170339e+00,1.102266340244503651e+00,-1.573291203935177407e+00,-9.531279520804603056e-02,-1.751260762977023822e+00,-5.555715791702472428e-01
-1.304431013223295577e-01,1.910955415834045268e-01,1.655147792066961721e+00,-5.315601219931440774e-03,5.385151353218894377e-01,-1.776690707554065440e+00,3.600893214256114305e+00,-1.162296955628606687e+00,-8.249106882872184743e-01,1.323313057514591717e+00,-1.244913473996125397e+00,-8.153945515102867247e-01,1.144114589337835941e+00,-8.858541257862216911e-01,4.718738731359758631e+00,-9.923992718747949304e-01,1.972621264009758901e+00,-8.573498547297180306e-01,5.284647335392250733e-01,9.291929924052992895e-01
-2.538195310995707832e-01,-8.939526045642958163e-01,3.026569423494029465e+00,-2.407218856070119539e+00,3.434891835890072631e-01,-2.788097810746307248e-01,-2.430978300062790254e+00,2.639292409544609086e+00,-8.605959043095726124e-02,5.834869898149213086e-01,-5.413567744554820260e-01,-1.809762353902785836e+00,-7.552005658318100556e-01,3.576209602638300122e+00,-3.161855959646049374e-01,1.360840245701231188e+00,2.152352901849066136e+00,-2.361583926716722126e-01,6.725582887943882815e-01,5.263170818081043256e-01
-1.015386013850210878e+00,-2.550808686443643003e-01,1.642194365247702237e+00,-1.057788172535999854e-01,-2.267581344370825369e-02,8.323543848920138544e-01,1.289866895335400887e+00,-1.602306603484638048e+00,-9.342142957700799721e-01,8.452542288250229907e-01,6.185408302179414841e-01,-1.605690389498015680e-01,4.715316371808214169e-01,-1.994647503181551373e-01,1.539205151403693295e+00,-2.482896581163858141e+00,-7.987217818102504419e-01,1.357514481883493607e-01,-2.537609947915192565e-01,1.245200523516986735e+00
1.359879020369264113e+00,-8.151678834014853825e-01,-4.114147280528001605e-01,1.440675170974383135e-01,-9.061376529464303387e-01,2.165304804967212338e+00,7.512041002092287312e-02,1.229774597682739445e+00,8.040150137696957522e-01,-1.459181501620288313e-01,3.318935664264035523e+00,-3.744112833164977006e-01,1.059984865775616125e-01,-5.432758353566238263e-01,-5.674947106086335458e-01,-4.692787850616557122e-01,2.576798988924628997e+00,-1.993211405411131065e-01,9.578114023008221789e-01,-8.098920555240290975e-02
7.952294736175732903e-02,-1.631740418594839204e+00,1.841536917079164892e+00,1.584381181869987332e+00,4.602781068017179344e-01,2.067795039967886606e+00,1.642804841153277406e+00,-7.537900396347213539e-01,-7.706477682885898295e-02,6.215479439659407079e-01,-3.156501232414257174e-01,1.297251429890412089e+00,3.068567861280989684e-01,-1.505341449023188671e+00,4.995337292959460829e-01,1.185553362684881762e+00,-6.064350876648804123e-01,4.003698049324401764e-01,-5.062839728198602618e-01,1.567524202560490965e+00
-1.080466933883709402e+00,-3.496353106112810027e-01,3.066068142301681121e+00,-1.750306107356874585e-01,-5.312629258833735379e-01,-1.092610583837509530e+00,8.595299573579971986e-01,-3.517510527966869027e+00,-1.379725886665470191e-01,-1.369586615646357863e+00,6.948112107399875725e+00,-3.977116985909469049e-01,-8.008937266380301567e-01,2.438423910087291535e+00,-2.449034203726615289e+00,7.956134278826488826e-01,2.951329391618713771e+00,-8.192146147157279845e-01,-2.111465946084983170e+00,3.959789501870579209e-01
-9.903994273036816898e-01,-2.029743965687312635e+00,1.122915805297079350e+00,8.265919390027681724e-01,-3.503157080149971181e-01,-2.097467971631970851e+00,3.736563605987833103e+00,-3.271399848936286769e+00,9.592321206207143902e-01,1.168867172829736401e+00,-3.022933153360809477e+00,1.985077381355588033e-01,-1.620047464944194937e+00,1.726664289033932098e+00,-2.516729263908231928e+00,9.546385946516988685e-02,2.352736182069218973e+00,4.225123665118143634e+00,5.058086187860749705e-01,1.314147294849572933e+00
1.223362371145762184e+00,-1.047706924235016768e+00,3.630049100392601424e+00,-6.709871682894181788e-01,3.337517171911333347e-01,1.682821831772295385e+00,-2.341142230537691660e+00,7.249502396743174870e-01,6.220019935987943782e-01,3.590564142290965655e-01,-1.528410956033188883e+00,1.244937014303670875e+00,-1.868973949755024844e+00,1.335396928323362209e+00,-1.380523550729811255e+00,3.282579181661913759e-01,-5.301516240662161872e-01,-2.917049258774376597e+00,4.320073401995967455e-01,1.576397608349317414e+00
1.147986512624334265e+00,-1.766941920229459506e-01,3.163197586398390770e-01,1.938847122559615777e+00,8.000110365418133807e-01,2.772037950511028193e+00,2.634988178278888427e+00,-9.568093971679166865e-01,-2.889032485921489979e-01,1.848364503840756567e+00,1.432971383267892307e+00,-3.256397864890960836e-01,1.353659398301482464e-01,9.485713689133725701e-01,2.398779172792978809e+00,1.017016897421979094e+00,-2.220206201698443405e+00,-3.702257980147262151e-01,-1.059526041705237009e+00,7.929063813452867926e-01
1.824534098214042110e+00,6.912814135259588433e-01,-5.604165975512320763e-01,-1.227334265866352331e-01,1.955897151909515852e-01,4.171527730994391558e-01,3.497047408331240614e+00,1.471824392074466692e+00,-1.813983811858616291e-01,-1.977506986242425047e+00,1.862026632139689886e+00,-6.013266227412674692e-01,-3.429623882529578838e-01,1.286769876535785118e+00,8.739931271481854447e-01,-6.482871149137714450e-01,4.032445991356556902e+00,2.449103572744844304e-01,-1.213156266380419845e+00,-9.713693942134407067e-01
1.588765940911487595e+00,-6.093730037026032220e-02,1.241184426525769435e+00,-4.910198917757285231e-01,-3.270176188200638601e-01,7.691038097894931092e-01,-5.688980314283861306e-01,-1.014906180225828569e+00,1.805838560377012458e-01,-5.333157185124751676e-01,-2.085263676635054075e+00,6.474252482458829894e-01,-1.068203915281707550e+00,6.189587462980884469e-01,1.476337955926833034e+00,1.050897398502593783e+00,1.119620032158923584e+00,-4.015229018913499814e-01,1.529743304419302508e+00,1.068041337510021060e+00
-1.388003537138732812e-01,2.477428945325217957e-01,8.493518542002845284e-02,1.421570340322926729e+00,-4.687599608175353066e-02,-2.810479154809703228e+00,-1.688939949307867838e+00,-1.771557562920745177e+00,-3.743279853031593329e-02,7.560805114974873398e-01,-9.479927008408528533e-01,2.299328017309659744e-01,-9.530709461583553033e-01,-2.167868456142119982e+00,-2.995866288221383122e+00,-1.635943529231958626e+00,6.928722309826165215e-01,-9.206961992107470794e-01,-6.238198189331463084e-01,-3.508463529243927570e-01
1.136607786329961178e-01,7.238348647101222610e-01,1.638647319359397780e+00,-2.443577716246224885e+00,-4.156698235349469694e-01,2.445472188973265015e-01,4.328503142477243770e+00,-1.392414932087345125e+00,9.591175217756384708e-01,1.388664939578184154e-01,-2.373417912622038273e+00,-1.115738136545532555e+00,-1.095558234032584233e-01,-5.886019529690486030e-01,-8.785809690132977412e-01,7.202606607844158626e-01,2.645509307889297279e+00,2.140564311117327367e+00,-1.699573082067221685e-01,1.587659011509343188e+00
4.429604635387125455e-01,8.805603471994849496e-01,-6.302137916626079361e-01,-6.757700820014044263e-01,-9.553187723903914241e-01,3.152793743683167671e-01,5.798953631198264791e-01,1.748285340737150584e+00,-4.151042678506343397e-02,-3.308222393175138665e-01,-1.077174768286722067e-01,-4.737596578718252238e-01,-3.053861958726032388e-01,-1.410125609168951577e+00,8.459382585181891845e-02,-1.925598464334744020e-01,7.285503971648359389e-01,2.188511187189533302e+00,4.182572704142007436e-01,1.087212343438560325e+00
1.234492090467700587e+00,-5.495978148563913646e-01,6.543255678713107981e-01,9.848908254594719303e-01,6.888455080800404140e-01,-1.072355136959932231e+00,2.089418898069374642e+00,-2.373965225485719532e+00,-1.443946114094440292e+00,-7.897989992939358217e-01,-1.215595169575686585e+00,2.158107179391583141e+00,4.191581448246364805e-02,-1.012575758223197564e+00,-6.612326066327472995e-03,-1.150092794455726208e+00,1.747542165304643680e+00,1.862706799278054159e+00,9.332179195842926767e-01,2.938198428615429458e-02
2.001793958890908387e-01,-1.616992084064939050e-01,1.686396930657823034e+00,-3.177396955918129207e-01,4.831946851599984161e-01,-1.825066178521009386e+00,3.064728738826933419e-01,8.039300339171835397e-01,1.138388009677633095e+00,8.942979684774511329e-01,-1.943204193266422630e-01,3.589092323651228988e-01,-1.285152262217179375e+00,-4.294366823711544268e-02,5.769889496286831898e-01,8.929984848759024985e-01,2.958148780944748479e-02,-1.792810629720085647e+00,7.722533368662589659e-01,-9.120306287990155303e-01
